suite=test262
denominator=53445
executed=750
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=749
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:631,UnresolvedName:118
unsupported_features=eval:461,name-resolution:118,string-builtin:63,regexp-literal:47,legacy-global-builtin:20,parser-syntax:17,date:16,unknown-unsupported:4,builtin-api:1,function:1,object-literal:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-case-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-non-enumerable-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/indirect/global-switch-dflt-eval-global-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignment/dstr/array-pattern-emulates-undefined.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignment/dstr/object-pattern-emulates-undefined.js: UnsupportedSyntax: object-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignmenttargettype/callexpression-as-for-in-lhs.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignmenttargettype/callexpression-as-for-of-lhs.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignmenttargettype/callexpression-in-compound-assignment.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignmenttargettype/callexpression-in-postfix-update.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignmenttargettype/callexpression-in-prefix-update.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignmenttargettype/callexpression.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/assignmenttargettype/cover-callexpression-and-asyncarrowhead.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/coalesce/emulates-undefined.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/conditional/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/does-not-equals/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/equals/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/logical-and/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/logical-assignment/emulates-undefined-and.js: UnsupportedSyntax: unknown-unsupported
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/logical-assignment/emulates-undefined-coalesce.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/logical-assignment/emulates-undefined-or.js: UnsupportedSyntax: unknown-unsupported
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/logical-not/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/logical-or/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/strict-does-not-equals/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/strict-equals/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/template-literal/legacy-octal-escape-sequence-non-strict.js: UnsupportedSyntax: unknown-unsupported
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/template-literal/legacy-octal-escape-sequence-strict.js: UnsupportedSyntax: unknown-unsupported
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/typeof/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/yield/star-iterable-return-emulates-undefined-throws-when-called.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/expressions/yield/star-iterable-throw-emulates-undefined-throws-when-called.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/function-code/block-decl-func-block-scoping.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/function-code/block-decl-func-existing-block-fn-no-init.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/function-code/block-decl-func-existing-block-fn-update.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/function-code/block-decl-func-existing-fn-no-init.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/function-code/block-decl-func-existing-fn-update.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/function-code/block-decl-func-existing-var-no-init.js: UnsupportedSyntax: parser-syntax
